volume,chapter,cluster,map,map_code,strand,benchmark_text,benchmark_code,grade_band,connections_to_other_maps,connections_within_cluster,preceding_benchmarks_arrows_in,prerequisite_for_arrows_out
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Human beings have different interests, motivations, skills, and talents.",6D/E1,3-5,LEARNING,,,1B/M1a; 1C/E3
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Doing science involves many different kinds of work and engages men and women of all ages and backgrounds.",1C/E3,3-5,,,,1C/M2
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Science is an adventure that people everywhere can take part in, as they have for many centuries.",1C/E1,3-5,VSC,,,1C/M1
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Until recently, women and racial minorities, because of restrictions on their education and employment opportunities, were essentially left out of much of the formal work of the science establishment; the remarkable few who overcame these obstacles were even then likely to have their work disregarded by the science establishment.",1C/M2,6-8,,,1C/M4a; 1C/E3,1C/M1
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Important contributions to the advancement of science, mathematics, and technology have been made by different kinds of people, in different cultures, at different times.",1C/M1,6-8,,,1C/E1; 1C/M2,1C/M1*
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Scientists are linked to other scientists worldwide both personally and through international scientific organizations.",1C/M9**,6-8,GLOBAL INTERDEPENDENCE,,,1C/H2
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"No matter who does science and mathematics or invents things, or when or where they do it, the knowledge and technology that result can eventually become available to everyone in the world.",1C/M3,6-8,,,1C/M1,1A/M2
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Scientists' nationality, sex, ethnic origin, age, political convictions, and so on may incline them to look for or emphasize one or another kind of evidence or interpretation.",1B/H8**,9-12,SFAA,,,
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"Because science is a human activity, what is valued in science is influenced by what is valued in society.",1C/M10**,9-12,SFAA,,,
Vol2,1,The Scientific Community,The Scientific Community,TSC,people,"The early Egyptian, Greek, Chinese, Hindu, and Arabic cultures are responsible for many scientific and mathematical ideas and technological innovations. Modern science is based on traditions of thought that came together in Europe about 500 years ago. People from all cultures now contribute to that tradition.",1C/M1*,9-12,,,1C/M1,
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"Everybody can do science and invent things and ideas.",1C/P1,K-2,,,,1C/E1
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"In doing science, it is often helpful to work with a team and to share findings with others. All team members should reach their own individual conclusions, however, about what the findings mean.",1C/P2,K-2,AB,,,1C/E2
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"Describing things as accurately as possible is important in science because it enables people to compare their observations with those of others.",1B/P3,K-2,ER; SI,,,1C/E2
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"Clear communication is an essential part of doing science. It enables scientists to inform others about their work, expose their ideas to criticism by other scientists, and stay informed about scientific discoveries around the world.",1C/E2,3-5,SI,,1C/P2; 1B/P3,1C/M7; 1C/H2
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"Accurate record-keeping, openness, and replication are essential for maintaining an investigators credibility with other scientists and society.",1C/M7,6-8,SI,,1C/E2,1C/H2
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"Scientists are linked to other scientists worldwide both personally and through international scientific organizations.",1C/H2,9-12,GLOBAL INTERDEPENDENCE,,1C/M7; 1C/M9**; 1C/E2,1C/H12**
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"The dissemination of scientific information is crucial to its progress. Some scientists present their findings and theories in papers that are delivered at meetings or published in scientific journals.",1C/H12**,9-12,,,1C/H2,
Vol2,1,The Scientific Community,The Scientific Community,TSC,scientific communication,"The strongly held traditions of science, including its commitment to peer review and publication, serve to keep the vast majority of scientists well within the bounds of ethical professional behavior.",1C/H2*,9-12,SFAA,,,
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"A lot can be learned about plants and animals by observing them closely, but care must be taken to know the needs of living things and how to provide for them in the classroom.",1C/P3,K-2,,,,1C/E3
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"Doing science involves many different kinds of work and engages men and women of all ages and backgrounds.",1C/E3,3-5,TSC,,1C/P3,1C/M5ac*
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"Accurate record-keeping, openness, and replication are essential for maintaining an investigators credibility with other scientists and society.",1C/M7,6-8,SI; TSC,,,1C/H2*
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"In research involving human subjects, the ethics of science require that potential subjects be fully informed about the risks and benefits associated with the research and of their right to refuse to participate.",1C/M5ac*,6-8,,,1C/E3,1C/H2*
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"Science ethics demand that scientists must not knowingly subject coworkers, students, or community residents to health or property risks without their prior knowledge and consent.",1C/M5b*,6-8,,,,1C/H2*
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"The strongly held traditions of science, including its commitment to peer review and publication, serve to keep the vast majority of scientists well within the bounds of ethical professional behavior.",1C/H2*,9-12,TSC,,1C/M7; 1C/M5ac*; 1C/M5b*,
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"Current ethics in science hold that research involving human subjects may be conducted only with the informed consent of the subjects, even if this constraint limits some kinds of potentially important research.",1C/H5c*,9-12,,,1C/M5ac*,
Vol2,1,Science and Society,Science and Society,SSO,ethics in research,"Some scientists and engineers are comfortable working in situations in which some secrecy is required, but others prefer not to do so.",3C/H7,9-12,DUT,,,
Vol2,1,Science and Society,Science and Society,SSO,society affects science,"Funding influences the direction of science by virtue of the decisions that are made on which research to support.",1C/H8,9-12,TSC,,,1C/H11**
Vol2,1,Science and Society,Science and Society,SSO,society affects science,"Scientists' personal interests and viewpoints can influence the questions they investigate.",1C/M8** (SFAA),6-8,TSC,,,1B/H8**
Vol2,1,Science and Society,Science and Society,SSO,society affects science,"Scientists influence what aspects of technology are developed and how these are used. People control technology (as well as science) and are responsible for its effects.",3C/M7,6-8,DUT,,,3C/H1
Vol2,1,Science and Society,Science and Society,SSO,society affects science,"Until recently, women and racial minorities, because of restrictions on their education and employment opportunities, were essentially left out of much of the formal work of the science establishment.",1C/M2,6-8,TSC,,,
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Many social practices and products of technology are shaped by scientific knowledge.",1C/E4**,3-5,,,,1C/H5a
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Progress in science and invention depends heavily on what else is happening in society.",1C/H5a,9-12,ITS,,1C/E4**,
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"History often involves scientific and technological developments.",1C/H5b,9-12,ITS,,,
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Where a scientists own personal, institutional, or community interests are at stake, he or she may be as biased as others are.",1C/H6c,9-12,AB,,,
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Scientists can bring information, insights, and analytical skills to bear on matters of public concern.",1C/M6ab,9-12,SD,,,1A/M4c*
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"One way science affects society is by stimulating and satisfying peoples curiosity and enlarging or challenging their views of what the world is like.",3A/H3b*,9-12,ITS,,,
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Scientists often cannot bring definitive answers to matters of public debate. There may be little reliable data available, or there may not yet be adequate theories to understand the phenomena involved.",1C/H6a,9-12,,,,1A/M6a*
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Some matters cannot be examined usefully in a scientific way. Among them are matters that by their nature cannot be tested against observations.",1A/M6a*,6-8,SWV,,,1A/M4ab*
Vol2,1,Science and Society,Science and Society,SSO,science affects society,"Science can sometimes be used to inform ethical decisions by identifying the likely consequences of particular actions, but science cannot be used by itself to establish that an action is moral or immoral.",1A/M4c*,6-8,SWV,,,1C/M6ab
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Circles, squares, triangles, and other shapes can be found in nature and in things that people build.",2A/P1*,K-2,GRAPHIC REPRESENTATION,MM,9B/1,2A/E1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Patterns can be made by putting different shapes together or taking them apart. Patterns may show up in nature and in the things people make.",2A/P2*,K-2,,MM,9B/1,2A/E1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Things move, or can be made to move, along straight, curved, circular, back-and-forth, and jagged paths.",2A/P3,K-2,DESCRIBING CHANGE,,,
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Mathematics is the study of quantity and shape and is useful for describing events and solving practical problems.",2A/E1*,3-5,SYMBOLIC REPRESENTATION,MM,"2A/P1*, 2A/P2*",2A/H1*
Vol1,2,Mathematical Inquiry,Mathematical Processes,MP,A. Patterns and Relationships,"Mathematical ideas can be represented concretely, graphically, or symbolically.",2A/E2,3-5,"GRAPHIC REPRESENTATION; SYMBOLIC REPRESENTATION",MM,,2A/M1; 2C/M1
